Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000187583.10	1.555	0.2519	0.6283	0.8595	1.825
ENSG00000187642.9	0.7919	0.2478	1.192	0.4227	0.8355
ENSG00000272512.1	8.111	4.097	5.437	16.41	18.7
ENSG00000188290.10	86.98	56.8	19.87	32.04	92.43
ENSG00000187608.8	32.18	34.11	30.32	40.93	90.95
ENSG00000231702.2	1.488	0	0	0	0.4041
ENSG00000224969.1	0.8701	0.2282	1.226	0.0973	1.012
ENSG00000188157.14	35.13	24.01	39.74	23.14	17.06
ENSG00000217801.9	0.3431	0.0525	0.4632	0.1119	0.6054
ENSG00000273443.1	0	0.0761	0.1753	0	0
ENSG00000237330.2	0.0616	0	0.065	0	0.2006
ENSG00000131591.17	11.42	6.7	6.321	7.906	12.27
ENSG00000223823.1	0.0361	0	0.1528	0.0283	0.0589
ENSG00000207730.3	0	0	0	0	0
ENSG00000207607.3	0	0	0	0	0
ENSG00000198976.1	0	0	0	0.5523	0.5745
ENSG00000272141.1	0.1186	0.1089	0.2507	0.0929	0.1449
ENSG00000205231.1	1.026	0.1319	0.2168	0.0321	0.0334
ENSG00000162571.13	1.411	0.2419	0.3977	0.1031	0.1226
ENSG00000186891.13	2.735	0.6277	1.927	1.305	2.645
ENSG00000186827.10	9.392	1.972	9.361	1.682	13.96
ENSG00000078808.16	210.6	205.6	203.6	184.1	188.6
ENSG00000176022.4	19.1	16.37	24.98	21.64	15.32
ENSG00000184163.3	2.939	1.349	2.349	1.018	1.565
ENSG00000260179.1	0.7892	0.3105	0.5824	0.3236	0.3061
ENSG00000160087.20	31.32	25.76	26.82	28.22	22.16
ENSG00000230415.1	9.358	2.724	3.939	1.34	4.74
ENSG00000162572.20	9.411	3.005	8.126	1.97	4.395
ENSG00000131584.18	61.33	29.88	53.36	40.44	41.31
ENSG00000278073.1	0	0	0	0	0
ENSG00000169972.11	18.64	11.06	19.34	18.97	13.59
ENSG00000127054.20	92.56	65.34	52.57	65.94	65.56
ENSG00000283712.1	0	0	0	0	0
ENSG00000240731.1	48.71	42.85	21.89	37.77	22.25
ENSG00000224051.6	35.3	19.09	26.03	27.64	18.9
ENSG00000169962.4	0.8433	0.5688	0.9577	0.6602	0.5326
ENSG00000107404.19	86	56.12	52.56	77.87	76.93
ENSG00000284372.1	0	0	0	0	0
ENSG00000162576.16	255.3	171	340	108.2	193.3
ENSG00000175756.13	85.21	76.71	66.7	104.3	94.42
ENSG00000223663.2	0.3191	0.4394	0	0.1249	0.5197
ENSG00000221978.11	346.1	155.4	242.4	170.1	206.6
ENSG00000224870.6	19.17	17.88	15.28	20.74	18.91
ENSG00000242485.5	86.27	95.23	61.74	123.9	99
ENSG00000272455.1	7.804	5.682	2.816	5.237	7.921
ENSG00000235098.8	9.951	2.29	4.153	2.032	1.026
ENSG00000225905.1	1.575	0	0.3699	0.8222	0.4277
ENSG00000205116.3	0.119	0.3277	0.4191	0.0932	0.1938
ENSG00000225285.1	3.165	0.7579	1.502	1.131	1.793
ENSG00000179403.11	130	12.91	27.87	14.43	21.35
ENSG00000215915.9	5.978	0.0557	0.5237	0.6533	0.729
ENSG00000160072.19	39.78	16.97	19.25	22.66	35.84
ENSG00000197785.13	21.31	13.47	11.77	23.79	20.4
ENSG00000205090.8	8.4	3.194	5.798	3.521	6.876
ENSG00000160075.11	54.69	48.47	53.14	57.18	47.24
ENSG00000215014.4	1.031	0.5116	1.217	0.7418	0.8397
ENSG00000274481.1	0	0	0	0	0.2384
ENSG00000228594.3	4.184	1.495	10.25	2.067	1.921
ENSG00000272106.1	14.64	14.36	9.682	8.996	22.02
ENSG00000197530.12	64.45	29.32	42.08	31.22	48.38
ENSG00000189409.13	5.185	6.372	16.99	3.974	8.625
ENSG00000248333.8	40.85	26.41	29.35	27.48	35.33
ENSG00000272004.1	0	0.4199	0	0	0
ENSG00000189339.11	42.21	23.47	36.11	28.16	30.42
ENSG00000269737.2	4.249	1.241	6.847	1.688	1.966
ENSG00000215914.4	0.403	0.5285	0.4866	0.7662	1.407
ENSG00000008128.22	28.97	14.58	22.88	16.78	18.94
ENSG00000227775.3	9.976	3.727	6.366	4.375	5.014
ENSG00000215790.6	5.254	4.52	6.173	4.372	2.798
ENSG00000008130.15	77.78	60.54	69.14	62.15	31.9
ENSG00000078369.17	264.9	290.4	212.2	284.5	248.9
ENSG00000231050.1	1.034	0.2373	0.4552	0.1012	0.5789
ENSG00000169885.9	2.168	0.5855	1.348	0.1997	0.935
ENSG00000178821.12	0.7421	0.2151	1.156	1.04	0.3181
ENSG00000142609.17	0.0972	0.0198	0.0457	0.0169	0.0704
ENSG00000233542.1	0.6292	0	0.2111	0	0.4881
ENSG00000187730.8	3.613	0.0824	1.549	0.4392	9.157
ENSG00000226969.1	0	0	0	0	0
ENSG00000067606.16	0.724	0.2877	0.6851	0.1184	1.171
ENSG00000271806.1	0.0149	0	0.0105	0	0.0243
ENSG00000182873.5	4.965	2.442	1.499	1.916	3.986
ENSG00000162585.16	16.62	11.76	9.652	11.94	18.27
ENSG00000234396.3	1.273	0.7011	0.538	0	0.622
ENSG00000157933.9	98.92	114.9	87.47	119.3	70.15
ENSG00000116151.13	1.758	1.306	0.9008	0.6382	1.608
ENSG00000272161.1	0.1188	0	0	0	0.4836
ENSG00000269896.2	2.165	1.206	1.645	0.5713	2.258
ENSG00000272420.1	2.268	0.5678	0.3631	1.453	1.763
ENSG00000157916.19	74.25	63.51	70.95	75.26	59.4
ENSG00000157911.9	15.58	12.76	13.49	12.53	13.55
ENSG00000149527.17	1.898	0.5722	3.147	0.3623	1.585
ENSG00000224387.1	0.1287	0	0	0.1007	0
ENSG00000229393.1	0	0	0.0802	0.0892	0.1855
ENSG00000157881.13	18.6	11.27	13.77	17.48	13.02
ENSG00000197921.5	0.7621	0.4115	0.4105	1.615	0.0365
ENSG00000272449.1	2.234	2.806	1.905	2.209	3.399
ENSG00000238164.6	2.472	0.5673	1.741	0.3801	1.276
ENSG00000157873.17	104	36.24	102.9	46.79	90.96
ENSG00000225931.3	0.5417	0	0.2862	0.0707	0.2941
ENSG00000228037.1	1.122	0.1717	0.3294	0	2.209
ENSG00000157870.14	15.97	6.581	13.43	13.94	12.07
ENSG00000142606.15	0.4894	0.1685	0.3304	0.016	0.0332
ENSG00000237058.1	0	0	0	0	0
ENSG00000215912.12	1.014	1.025	0.4438	0.5469	0.8701
ENSG00000283259.1	0	0	0.0527	0	0
ENSG00000233234.1	0	0	0	0	0
ENSG00000231630.1	0	0	0	0	0
ENSG00000169717.6	0.0824	0.0378	0	0	0
ENSG00000177133.10	60.69	46.83	2.975	23.53	92.52
ENSG00000142611.16	16.9	32.09	2.208	27.68	28.9
ENSG00000283572.1	0	0	0	0	0
ENSG00000226286.1	0	1.719	0	1.271	4.067
ENSG00000279839.1	0.2624	0.4618	0	0.1199	0.2672
ENSG00000272235.1	0.0338	0.4348	0.1192	0.3179	0.992
ENSG00000130762.14	1.994	0.757	0.8555	1.291	0.5739
ENSG00000272088.1	1.073	1.548	0.6478	2.16	0.8738
ENSG00000162591.15	137.7	163.2	25.88	149.3	103.5
ENSG00000207776.1	0	0	0	0	0
ENSG00000238260.1	5.93	0.7777	1.79	0.5896	1.993
ENSG00000158109.14	80.55	90.33	70.24	88.58	74.92
ENSG00000116213.15	27.23	21.58	25.5	25.61	24.17
ENSG00000078900.14	0.2955	0.0651	0.1332	0.0278	0.0192
ENSG00000227589.1	0	0	0.1094	0	0
ENSG00000235131.1	0.1668	0	0	0	0
ENSG00000227372.11	30.95	20.53	21.74	18.22	17.11
ENSG00000162592.9	0.0505	0	0	0.0198	0
ENSG00000235169.7	2.823	1.521	1.686	2.162	5.298
ENSG00000130764.9	34.33	37	31.42	39.73	30.95
ENSG00000266075.2	1.183	0	1.389	0.3087	0.1606
ENSG00000272153.1	5.94	4.674	5.28	4.872	4.492
ENSG00000116198.12	16.01	19.66	10.94	22.67	12.43
ENSG00000169598.15	11.78	3.564	7.66	4.869	8.119
ENSG00000198912.10	25.69	18.81	24.62	23.23	21.65
ENSG00000236423.5	0.2161	0.0926	0.4161	0.1692	0.0469
ENSG00000233304.6	0	0	0	0	0
ENSG00000226374.2	0	0	0	0	0
ENSG00000229280.1	0	0	0	0	0.1282
ENSG00000235054.3	0	0	0	0	0
ENSG00000227169.2	0	0	0	0	0
ENSG00000232596.2	0	0	0	0	0
ENSG00000196581.10	0.5475	0.0737	0.3192	0.1182	0.0154
ENSG00000231510.1	0	0	0	0	0
ENSG00000260972.1	0.0345	0.0317	0	0	0
ENSG00000283356.1	0	0	0	0	0
ENSG00000236948.2	0.1069	0	0	0.0837	0
ENSG00000264341.1	0	0	0	0	0
ENSG00000264101.1	0	0	0	0	0
ENSG00000131697.17	8.072	4.586	9.151	6.999	5.482
ENSG00000069424.14	9.691	5.148	38.85	7.343	13.44
ENSG00000116254.17	8.051	1.826	0.1043	1.409	0.2604
ENSG00000116251.9	281.2	210.4	193.8	211.4	349.9
ENSG00000226944.1	1.394	0.9953	2.291	1.576	1.261
ENSG00000158286.12	19.51	7.143	12.42	11.21	28.31
ENSG00000116237.15	60.36	63.49	43.14	78.96	50.07
ENSG00000225077.2	0.2085	0	0.0979	0	0
ENSG00000173673.7	0.084	0.0771	0	0	0
ENSG00000158292.6	20.7	3.713	20.74	7.546	4.684
ENSG00000097021.19	15.96	22.55	9.091	15.25	16.6
ENSG00000069812.11	0.1949	0.0199	0.0915	0	0.1764
ENSG00000187017.15	0.8716	0.0647	0.1861	0.2895	0.1649
ENSG00000265392.1	0	0	0	0	0
ENSG00000231868.1	0	0	0	0	0
ENSG00000215788.9	20.2	3.456	18.99	5.945	32.92
ENSG00000171680.21	17.82	5.821	16.19	10.52	23.78
ENSG00000162408.10	9.695	7.453	8.808	8.859	5.995
ENSG00000253022.1	0	0	0	0	0
ENSG00000229519.2	0.146	0.134	0.3086	0.4572	0
ENSG00000173662.20	0.1012	0.0743	0.1141	0.1427	0.4617
ENSG00000204859.12	37.61	18.9	22.49	18.16	39.08
ENSG00000162413.16	42.62	63.12	35.95	59.38	29.8
ENSG00000116273.5	26.99	23.67	32.82	18.77	17.85
ENSG00000041988.15	17.68	14.12	14.4	16.52	19.64
ENSG00000007923.15	16.27	18.98	17.75	23.51	11.87
ENSG00000228750.6	0	0	0	0	0.0654
ENSG00000237436.1	0.1411	0.518	0.0994	0.2209	0.9192
ENSG00000171735.18	9.15	15.71	5.003	12.43	17.44
ENSG00000227950.1	0	0	0	0	0
ENSG00000237365.1	0	0	0	0	0
ENSG00000207056.1	0	0	0	0	0
ENSG00000237402.1	0.3208	0	0	0.2512	0.3919
ENSG00000237728.2	0	0	0	0	0
ENSG00000225126.1	0.6487	0	0.1142	0.254	0.1321
ENSG00000270171.1	0.3402	0	0.0959	0	0.0277
ENSG00000270035.1	0.5136	0.1886	0.2171	0	0.4183
ENSG00000269978.1	1.754	0.4026	0.3089	0	1.25
ENSG00000049245.12	152.7	160.5	113	165.5	159.7
ENSG00000269925.1	5.512	2.872	3.463	3.149	3.276
ENSG00000049246.14	14.35	13.75	2.581	7.512	37.5
ENSG00000236266.1	2.321	0.9471	0.1817	0.4039	6.092
ENSG00000049247.13	0	0.1165	5.809	0.0993	0.2066
ENSG00000049249.8	0	0.034	0.013	0.029	0.2335
ENSG00000270330.1	0	0	0	0	0
ENSG00000116288.12	241.2	338.5	189.3	330	337.7
ENSG00000200344.1	0	0	0	0	0.4629
ENSG00000116285.12	114.6	183.9	118.4	157.8	187.1
ENSG00000238290.1	0.3151	0.263	0.1816	0.157	0.8165
ENSG00000232848.1	0.1464	0	0	0	0.4172
ENSG00000229305.1	0	0	0	0	0.1331
ENSG00000227634.2	0	0	0.0868	0.193	0.1506
ENSG00000200975.1	0	0	0	0	0
ENSG00000233645.1	0	0	0	0	0
ENSG00000251977.1	0	0	0	0	0
ENSG00000162426.14	9.997	11.03	7.408	8.999	8.108
ENSG00000252254.1	0	0	0.365	0	0
ENSG00000142599.17	68.92	85.28	67.68	89.42	38.76
ENSG00000232912.5	2.585	0.8422	1.116	1.371	1.087
ENSG00000221083.1	0	0	0	0	0
ENSG00000270282.1	0	0	0	0	0
ENSG00000234619.1	0.089	0.0817	0	0.1393	0.2899
ENSG00000224315.2	0.3331	0	0	0.1304	0.3391
ENSG00000222511.2	0	0	0	0	0
ENSG00000226545.1	0	0	0	0	0
ENSG00000228423.2	0	0	0.1168	0	0
ENSG00000229716.2	0.3173	0	0	0	0.1292
ENSG00000074800.13	580.3	783.5	427.8	1269	816.8
ENSG00000274258.1	0.6578	0	0	0.515	0.5358
ENSG00000236269.1	0.1574	0.2167	0.6652	0.1232	0.5127
ENSG00000230679.1	1.064	1.466	0.25	0.2778	0
ENSG00000201725.1	0	0	0	0	0
ENSG00000238249.2	0.0788	0	0.0555	0	0.2567
ENSG00000232208.2	0.3327	0	0	0.1302	0
ENSG00000232663.2	0	0	0	0	0
ENSG00000131686.14	0	0.101	0	0	0.0717
ENSG00000265141.2	0	0	0	0	0
ENSG00000197241.3	0	0.0349	0.0536	0.0298	0
ENSG00000142583.17	2.036	0.5985	2.9	5.44	3.12
ENSG00000252404.1	0	0	0	0	0
ENSG00000180758.11	5.816	3.297	3.447	5.485	2.681
ENSG00000228526.6	9.08	9.616	21.39	25.81	10.63
ENSG00000234546.3	2.521	0.4803	3.384	2.644	3.641
ENSG00000281937.1	0.4315	0	0.2338	0.3378	0.3244
ENSG00000049239.12	55.73	42	40.83	51.98	25.11
ENSG00000171621.13	49.98	48.27	58.54	53.77	39.25
ENSG00000252956.1	0	0	0	0	0
ENSG00000235263.1	0	0.0759	0.3495	1.295	0
ENSG00000171612.6	3.965	3.933	5.565	5.768	3.118
ENSG00000231181.1	0.5237	0	0.5165	0.246	0.0853
ENSG00000188807.12	6.707	3.912	5.802	5.975	3.094
ENSG00000171608.15	15.22	6.384	13.71	5.812	13.26
ENSG00000179840.5	0.0642	0	0.1357	0	0.1046
ENSG00000233268.3	0	0	0	0	0
ENSG00000231789.2	1.122	0.8013	2.284	1.123	3.555
ENSG00000171603.16	83.65	82	86.65	89.34	63.21
ENSG00000271264.1	0	0	0	0	0
ENSG00000280113.2	0.059	0	0.0624	0	0.024
ENSG00000178585.14	21.55	13.04	24.01	14.91	15.08
ENSG00000162441.11	16.21	16.29	14.47	20.35	16.87
ENSG00000228150.1	0.1331	0.8551	0.9373	0.3125	0.9753
ENSG00000173614.13	5.751	3.618	5.919	4.612	3.998
ENSG00000202415.1	0	0.337	0.1293	0.2874	0.4484
ENSG00000283611.1	0	0	0.2002	0	0
ENSG00000265521.1	0	0	0	0	0
ENSG00000162444.11	1322	36.52	170.9	29.17	38.6
ENSG00000130939.18	26.03	28.61	33.01	20.65	14.53
ENSG00000224340.1	0	0	0	0	0
ENSG00000233623.2	0	0.079	0.182	0	0
ENSG00000201746.1	0	0.5023	0	0	0
ENSG00000054523.17	15.24	16.78	13.76	11.77	7.933
ENSG00000264881.1	0	0	0	0	0
ENSG00000199562.1	0	0	0.3855	0	0
ENSG00000142657.20	56.82	69.51	137.6	152.3	46.25
ENSG00000271989.1	0	0	0	0.1366	0
ENSG00000175279.21	9.821	13.43	8.017	11.48	11.67
ENSG00000241563.3	0.9326	0.8562	1.131	0.6896	1.308
ENSG00000160049.11	18.74	14.12	15.05	19.88	13.5
ENSG00000142655.12	26.11	24.43	18.91	23.46	22.54
ENSG00000243267.3	0	0	0.2946	0	0
ENSG00000130940.14	4.849	9.797	3.39	5.959	4.071
ENSG00000272078.1	1.664	0.868	0.5986	1.171	1.14
ENSG00000225158.2	0	0	0	0	0
ENSG00000175262.14	0.3355	0.077	1.004	0.0328	0.6831
ENSG00000215785.2	0	0.2176	0	0	0.1931
ENSG00000120948.16	110.7	73.13	58.7	92.46	87.62
ENSG00000009724.16	5.091	3.845	5.722	3.297	1.659
ENSG00000271895.2	29.75	25.56	28.74	19.2	22.07
ENSG00000116649.9	117.8	87.73	88.77	140.6	100.8
ENSG00000171824.13	72.98	66.67	68.38	63.12	52.32
ENSG00000226849.1	6.138	2.206	3.352	2.067	5.367
ENSG00000230337.1	0.1561	0.2867	1.21	0.4889	0.6358
ENSG00000198793.12	15.45	16.46	11.76	22.59	9.582
ENSG00000225602.5	0	0	0	0.1688	0.1756
ENSG00000253086.1	0	0	0	0	0
ENSG00000171819.4	16.66	10.3	26.5	4.834	3.963
ENSG00000207451.1	0	0	0.3855	0	0
ENSG00000238173.1	0	0	0	0	0
ENSG00000120942.13	10.29	10.39	8.505	12.31	9.111
ENSG00000238199.1	0.268	0	0	0	0
ENSG00000224338.2	0	0	0	0	0
ENSG00000204624.7	0.0572	0.035	0.2149	0.0448	0.0776
ENSG00000235643.1	0	0	0.0321	0	0
ENSG00000116661.9	8.348	4.394	3.502	5.054	3.384
ENSG00000132879.13	32.51	15	17.71	18.43	33.09
ENSG00000116663.10	11.86	7.355	11.86	5.911	13.71
ENSG00000116670.14	22.05	11.95	20.42	18.59	24.79
ENSG00000162490.6	0.1195	0	0.6344	0.0562	0.0454
ENSG00000177674.15	66.1	22.74	52.81	28.26	28.79
ENSG00000215910.7	0.0451	0.0276	0.053	0.0118	0.0245
ENSG00000177553.6	0	0	0	0	0
ENSG00000177000.10	14.79	6.813	14.29	11.45	8.918
ENSG00000011021.21	24.62	11.8	16.89	15.77	12.46
ENSG00000242349.5	0.7881	1.654	3.966	1.058	0.1834
ENSG00000175206.10	4.142	3.351	12.21	1.374	25.39
ENSG00000120937.8	1.35	0.3098	37.14	1.255	6.527
ENSG00000224904.1	0	0	0.0313	0.0695	0.0723
ENSG00000199347.1	0.4879	0.4479	0.3437	0	0.7947
ENSG00000201801.1	0	0	0.3437	0	0
ENSG00000116685.15	50.96	71.64	55.86	70.71	53.26
ENSG00000083444.16	84.33	56.29	147.9	83.84	90.37
ENSG00000116688.16	63.07	72.35	54.99	69.58	45.82
ENSG00000270914.1	0	0	0	0	0
ENSG00000116691.10	40.64	15.78	18.79	25.17	40.04
ENSG00000202461.1	0.5181	0.4756	0	0.4057	2.11
ENSG00000276869.1	0	0	0	0	0
ENSG00000243539.3	0	0	0	0	0
ENSG00000120949.14	4.339	0.7908	2.538	1.104	0.944
ENSG00000201135.1	0	0	0	0	0
ENSG00000227875.2	0	0	0	0	0
ENSG00000283789.1	0	0	0	0	0
ENSG00000028137.18	82.23	20.35	106.3	32.44	58.93
ENSG00000263676.1	0	0	0	0	0
ENSG00000225196.2	0	0	0	0	0
ENSG00000252969.1	0	0	0	0	0
ENSG00000048707.13	17.98	19.99	14.05	23.08	10.63
ENSG00000239149.1	4.622	0.7072	0.2713	0.6031	3.137
ENSG00000229484.1	0.5347	0.1227	0.565	0.1047	0
ENSG00000162496.8	151	50.68	180.1	73.49	111.3
ENSG00000221340.1	1.159	0	3.675	0.4538	0.4721
ENSG00000276830.1	0	0	0	0	0
ENSG00000272482.1	12.05	1.091	6.934	1.993	5.529
ENSG00000204518.2	0.0743	0	1.178	0.0582	0
ENSG00000226166.2	0	0	0	0	0
ENSG00000188984.11	0	0.0266	0.0204	0	0.0236
ENSG00000157330.9	0.0284	0	0	0	0
ENSG00000116726.4	0	0	0	0	0.0267
ENSG00000116721.9	0	0	0	0	0
ENSG00000228338.1	0	0	0	0	0
ENSG00000239810.3	0	0	0	0	0
ENSG00000231103.2	0	0	0	0	0
ENSG00000179172.9	0	0	0.0745	0.1655	0.1721
ENSG00000120952.4	0	0	0	0	0
ENSG00000243073.3	0	0.0588	0	0	0
ENSG00000187545.5	0	0	0	0	0
ENSG00000204510.5	0	0	0	0	0
ENSG00000207434.1	0	0	0	0	0
ENSG00000234064.1	0	0	0	0	0
ENSG00000232423.6	0	0	0	0	0
ENSG00000274178.2	0	0	0	0	0
ENSG00000274764.5	0	0	0	0	0
ENSG00000277058.2	0	0	0.0359	0	0
ENSG00000229571.7	0	0	0	0	0
ENSG00000277862.1	0	0	0	0	0
ENSG00000236179.1	0	0	0	0	0
ENSG00000275774.2	0.102	0	0.0718	0.0399	0
ENSG00000229978.1	0	0	0	0	0
ENSG00000233336.1	0	0	0	0	0
ENSG00000280267.4	0	0	0	0	0
ENSG00000179412.10	0	0	0.0468	0.1039	0
ENSG00000204505.4	0	0	0	0	0
ENSG00000279169.2	0	0	0	0	0
ENSG00000279804.2	0	0	0	0	0
ENSG00000250894.1	0	0	0	0	0
ENSG00000270601.4	0	0	0	0	0
ENSG00000231219.1	0	0	0	0	0
ENSG00000207511.1	0	0	0	0	0
ENSG00000182330.10	0	0	0	0.0473	0
ENSG00000237700.2	0	0	0	0	0
ENSG00000204501.7	0	0	0	0	0
ENSG00000228229.2	0	0	0	0	0
ENSG00000204481.7	0	0	0	0	0
ENSG00000204480.7	0	0	0	0	0
ENSG00000204479.4	0	0	0	0	0
ENSG00000204478.9	0	0	0	0	0
ENSG00000162494.5	0.0561	0.0515	0.3557	0.0879	0
ENSG00000259961.1	0	0	0	0	0
ENSG00000215909.3	0	0	0	0	0
ENSG00000162493.16	12.41	3.233	94.97	11.48	1.749
ENSG00000222952.1	0	0	0	0	0
ENSG00000237445.2	0	0	0.5441	0	0
ENSG00000253085.1	0	0	0	0	0
ENSG00000116731.22	28.28	17.42	21.49	17.99	13.19
ENSG00000189337.16	10.87	3.774	7.102	6.496	5.384
ENSG00000252151.1	0	0	0	0	0
ENSG00000231606.1	0.2076	0	0	0	0
ENSG00000234593.2	0.1533	0	0	0	0
ENSG00000235829.1	0	0	0	0	0
ENSG00000175147.11	2.889	2.21	0.3279	0.4775	1.882
ENSG00000171729.13	22.37	38.97	12.3	17.44	29.93
ENSG00000204464.7	0.1047	0.0961	0	0	0
ENSG00000215720.4	0	0	0.0581	0	0
ENSG00000278480.1	0.3636	0	0.0854	0.0949	0
ENSG00000142621.19	0.0222	0.0339	0.0886	0.0232	0.265
ENSG00000233485.1	0.1388	0.1275	0.0978	0	0.2073
ENSG00000236045.1	0	0	0.0567	0	0.0656
ENSG00000228140.1	0.0452	0	0.0159	0.0177	0.0092
ENSG00000142634.12	63.17	32.58	68.24	41.84	77.96
ENSG00000162438.11	0.2519	0.5242	0.7927	1.749	0.5745
ENSG00000142615.7	0	1.234	1.961	4.358	0.3908
ENSG00000215704.9	0	0.2555	0.392	1.394	0.0453
ENSG00000132906.17	13.36	5.829	7.659	6.792	8.29
ENSG00000116138.12	7.727	4.439	6.956	5.792	4.916
ENSG00000251866.1	0	0	0	0	0
ENSG00000272510.1	1.414	0.2596	0.3985	0.2214	0
ENSG00000116771.5	0.1695	0.2667	0.3923	0.4171	0.3155
ENSG00000237301.1	0.1646	0.0756	0.058	0	0.1676
ENSG00000235084.3	3.536	1.924	0.5536	0.7178	4.907
ENSG00000252417.1	0	0	0	0	0
ENSG00000236500.1	0	0	0	0	0
ENSG00000197312.11	20.66	7.886	13.25	10.94	8.984
ENSG00000271742.1	0	0.8398	0	0	0
ENSG00000116786.11	101.6	76.63	105.1	91.67	85.88
ENSG00000237938.5	2.786	1.744	2.646	1.355	1.135
ENSG00000162461.7	7.929	8.187	8.713	4.933	10.82
ENSG00000162460.6	0.4237	1.839	0.1085	0.8142	2.133
ENSG00000224459.1	7.397	55.82	0.7065	23.66	42.07
ENSG00000162458.12	185.4	485	56.66	545	565.8
ENSG00000224321.1	0.1195	0.6581	0.4208	1.684	0.3893
ENSG00000233954.6	4.754	4.586	6.622	6.581	5.6
ENSG00000178715.8	1.47	0.859	2.26	2.826	4.681
ENSG00000179743.4	8.88	6.892	3.848	5.049	7.879
ENSG00000065526.10	33.1	49.56	24.46	49.16	19.77
ENSG00000270620.1	0.2775	0	0	0	0
ENSG00000116809.11	28.65	23.07	16.84	20.91	31.82
ENSG00000234607.2	0	0	0	0.0814	0
ENSG00000231353.1	0	0	0	0	0
ENSG00000275503.1	0.2481	0	0	0	0
ENSG00000224966.4	0	0	0	0	0
ENSG00000183888.4	0.0683	0	0	0.0534	0.0556
ENSG00000173641.17	151.5	854.9	247.1	513.2	405.9
ENSG00000186510.11	0.4716	1.175	0.1542	0.5934	1.276
ENSG00000232456.1	0.2495	0	0.2343	0.1302	0.0677
ENSG00000184908.17	0.4383	0.2743	0.5754	0.1092	0.2271
